"note_t-2","note_t-1","label"
62,62
64,64
64,66
69,69
66,66
69,66
66,66
64,64
66,67
64,62
62,62
62,62
62,64
64,64
67,69
67,66
64,64
66,66
66,67
64,64
66,67
64,62
62,62
62,62
62,64
64,64
67,69
67,66
64,64
66,66
66,66
64,64
64,66
66,64
61,62
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
67,62
65,64
67,67
67,65
65,67
67,64
67,69
65,64
65,67
62,64
64,64
67,67
67,65
64,65
62,67
60,67
69,67
65,64
65,67
62,64
64,64
67,67
69,67
65,64
65,67
67,64
63,60
60,60
63,61
61,60
63,63
65,63
63,63
63,63
56,56
60,60
61,58
56,60
60,63
58,56
61,61
61,64
62,64
61,59
64,64
64,64
64,66
64,61
57,61
61,61
61,64
62,59
61,57
61,61
61,61
62,62
56,57
62,62
62,65
63,65
62,60
65,65
65,65
65,67
65,62
58,62
62,62
62,65
63,60
62,58
62,62
62,62
63,63
62,58
62,62
62,62
63,63
62,62
62,62
62,62
65,63
60,60
62,62
65,63
62,58
62,62
63,60
65,63
65,65
61,56
56,61
65,61
66,61
65,61
61,56
63,65
65,65
63,63
63,58
61,60
58,56
66,66
61,63
65,58
61,60
58,56
65,66
63,61
56,56
61,58
58,58
60,60
60,58
61,56
56,56
58,58
58,63
60,60
58,60
56,56
61,56
56,61
65,61
61,63
58,56
61,66
66,70
68,68
66,63
56,56
61,56
56,61
65,61
61,63
58,56
61,66
66,70
68,68
66,63
64,67
69,67
64,67
64,69
64,64
65,62
65,65
62,67
64,62
60,64
64,69
64,64
67,64
67,64
65,65
62,65
62,62
65,64
64,60
67,64
67,64
67,67
69,67
64,65
62,62
65,62
67,65
62,64
67,64
67,64
67,67
69,67
64,65
62,62
65,62
67,65
62,64
68,68
68,70
72,70
73,72
68,68
65,67
70,72
65,63
75,73
73,72
72,68
67,65
68,68
68,70
63,72
70,72
72,70
73,72
68,67
73,72
68,68
68,63
70,63
70,72
72,70
67,65
68,70
67,65
63,75
72,73
70,72
70,67
63,68
67,68
68,63
72,70
73,72
72,73
70,68
68,73
70,68
68,68
68,70
72,70
73,72
68,68
65,67
70,72
65,63
75,73
73,72
72,68
67,65
68,68
68,70
63,72
70,72
72,70
73,72
68,67
73,72
68,68
60,60
69,60
60,65
65,65
64,62
60,60
60,64
60,60
64,67
74,72
69,67
60,60
65,69
60,60
69,65
64,64
62,60
60,60
67,60
60,64
72,74
70,69
65,60
65,65
69,72
72,74
70,69
70,67
60,64
67,67
67,72
72,70
67,69
60,60
65,69
72,69
74,72
69,72
67,60
64,64
67,70
72,74
70,69
69,65
60,60
69,60
60,65
65,65
64,62
60,60
60,64
60,60
64,67
74,72
69,67
60,60
65,69
60,60
69,65
64,64
62,60
60,60
67,60
60,64
72,74
70,69
65,60
65,65
69,72
72,74
70,69
70,67
60,64
67,67
67,72
72,70
67,69
60,60
65,69
72,69
74,72
69,72
67,60
64,64
67,70
72,74
70,69
69,65
60,60
69,60
60,65
65,65
64,62
60,60
60,64
60,60
64,67
74,72
69,67
60,60
65,69
60,60
69,65
64,64
62,60
60,60
67,60
60,64
72,74
70,69
65,63
68,68
65,65
63,68
70,70
68,72
73,73
70,70
72,72
68,70
70,68
63,65
68,68
68,68
63,65
63,63
68,70
72,68
72,73
73,70
72,72
68,68
70,70
67,63
67,68
63,68
68,63
65,63
68,68
70,72
72,72
73,73
70,72
72,68
70,70
68,67
65,67
68,63
68,68
65,65
63,68
70,70
68,72
73,73
70,70
72,72
68,70
70,68
63,65
68,68
65,65
65,67
67,67
70,72
70,69
67,72
69,69
70,67
67,69
69,67
64,65
65,65
65,65
67,67
69,70
72,70
69,67
72,69
69,69
67,67
67,69
69,67
64,65
60,65
65,65
67,67
69,70
72,70
69,67
72,69
69,69
70,67
67,67
70,69
65,64
65,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
61,63
60,61
61,63
65,63
60,61
58,63
56,63
63,61
60,61
58,58
61,60
61,63
65,63
60,60
63,58
60,56
63,65
61,61
60,61
58,58
61,60
61,63
63,65
61,61
60,61
58,63
56,67
64,64
67,67
67,65
62,67
67,69
67,67
69,67
64,60
64,64
67,65
64,60
64,64
65,62
68,65
65,65
68,66
66,65
68,68
70,68
68,68
68,68
61,61
65,65
65,65
66,66
65,65
66,65
65,65
68,66
63,60
69,66
66,66
69,67
67,66
69,69
71,69
69,69
69,69
62,62
66,66
66,66
67,67
66,66
66,66
66,66
69,67
64,66
66,66
66,66
69,67
64,66
62,66
66,66
66,69
67,64
62,66
66,69
64,66
66,66
69,67
62,69
67,69
69,64
64,59
66,68
69,69
66,68
59,64
64,66
64,68
68,66
68,66
63,64
64,61
64,64
69,64
66,66
61,63
63,64
59,64
69,68
64,59
59,59
61,61
61,66
63,63
61,63
59,59
59,64
61,61
66,63
63,63
63,64
59,68
59,59
64,68
64,64
66,63
59,68
69,69
73,71
71,71
66,64
59,68
59,59
64,68
64,64
66,63
59,68
69,69
73,71
71,71
66,64
64,61
64,61
64,64
66,64
61,62
59,59
62,59
64,62
59,61
61,64
66,64
61,64
61,66
61,61
62,59
62,62
59,64
61,59
57,61
61,66
61,61
64,61
64,61
62,62
59,62
59,59
62,61
61,57
64,61
64,61
64,64
66,64
61,62
